Crop,Temperature,Humidity,Soil_Moisture,Area,Production
Coriander,36,41,50,2,1
Cotton(lint),37,42,55,27566,35511
Cowpea(Lobia),36,40,54,586,36
Dry chillies,34,45,52,2736,5603
Grapes,34,55,62,238,7606
Groundnut,35,50,59,708708,295531
Horse-gram,25,55,55,848,589
Jowar,36,35,45,7599,6930
Lemon,37,40,46,422,3752
Linseed,36,41,50,7,3
Maize,37,42,55,22039,63516
Mango,36,40,54,6276,57601
Moong(Green Gram),34,45,52,481,266
Onion,34,55,62,1548,25393
Papaya,35,50,59,447,17197
Pome Granet,25,55,55,1279,17671
Ragi,36,35,45,1589,2336
Rice,37,40,46,22056,58691
Sapota,36,41,50,2106,41876
Small millets,37,42,55,1343,1613
Soyabean,36,40,54,919,1671
Sugarcane,34,45,52,76,6954
Sunflower,34,55,62,6121,5197
Tobacco,35,50,59,10,14
Tomato,25,55,55,2552,38561
Turmeric,36,35,45,65,728
Urad,37,40,46,31,29
Bajra,36,41,50,20,13
Brinjal,37,42,55,251,4570
Castor seed,36,40,54,232,88
Coriander,34,45,52,2606,1631
Cotton(lint),34,55,62,77,99
Cowpea(Lobia),35,50,59,81,74
Dry chillies,25,55,55,70,159
Gram,36,35,45,89676,77301
Groundnut,37,40,46,20987,34419
Horse-gram,36,41,50,1997,1322
Jowar,37,42,55,5795,3141
Maize,36,40,54,7070,50098
Moong(Green Gram),34,45,52,117,79
Onion,34,55,62,84,1195
Potato,35,50,59,36,634
Ragi,25,55,55,823,1227
Rice,36,35,45,6998,17768
Safflower,37,40,46,20,33
Small millets,36,41,50,15,18
Sunflower,37,42,55,4459,1904
Sweet potato,36,40,54,7,67
Tobacco,34,45,52,115,178
Tomato,34,55,62,1395,31096
Urad,35,50,59,153,156
Wheat,25,55,55,134,151
Coconut ,36,35,45,646,5571000
Arecanut,37,40,46,453,186
Arhar/Tur,36,41,50,49932,9287
Bajra,37,42,55,1332,1227
Brinjal,36,40,54,407,8624
Cabbage,34,45,52,2,38
Cashewnut,34,55,62,9,3
Castor seed,35,50,59,11416,5366
Cotton(lint),25,55,55,37661,77316
Cowpea(Lobia),36,35,45,527,253
Dry chillies,37,40,46,2647,3965
Grapes,36,41,50,247,5644
Groundnut,37,42,55,711145,286591
Horse-gram,36,40,54,2317,1353
Jowar,34,45,52,14486,9749
Lemon,34,55,62,391,2003
Linseed,35,50,59,7,3
Maize,25,55,55,27087,53226
Mango,36,35,45,8711,74653
Moong(Green Gram),37,40,46,481,534
Onion,36,41,50,1414,31097
Other Kharif pulses,37,42,55,62,18
other oilseeds,36,40,54,13865,9431
Papaya,34,45,52,230,22418
Pome Granet,34,55,62,1450,23722
Ragi,35,50,59,2055,3163
Rice,25,55,55,28114,59377
Sapota,36,35,45,2181,20517
Small millets,37,40,46,935,856
Soyabean,36,41,50,2401,3866
Sugarcane,37,42,55,281,26505
Sunflower,36,40,54,8109,6698
Tobacco,34,45,52,6,11
Tomato,34,55,62,2991,88620
Turmeric,35,50,59,46,567
Urad,25,55,55,48,45
Bajra,36,35,45,17,16
Brinjal,37,40,46,356,7543
Cabbage,36,41,50,11,207
Castor seed,37,42,55,31,15
Coriander,36,40,54,1971,1234
Cotton(lint),34,45,52,62,127
Cowpea(Lobia),34,55,62,32,26
Dry chillies,35,50,59,27,54
Gram,25,55,55,85768,68614
Groundnut,36,35,45,17303,26335
Horse-gram,37,40,46,2510,1416
Jowar,36,41,50,6605,3137
Maize,37,42,55,7777,57970
Moong(Green Gram),36,40,54,129,81
Onion,34,45,52,611,14317
Other Kharif pulses,34,55,62,5,6
Ragi,35,50,59,822,1462
Rice,25,55,55,12283,28558
Safflower,36,35,45,58,41
Small millets,37,40,46,11,10
Sunflower,36,41,50,5911,2879
Sweet potato,37,42,55,1,9
Tobacco,36,40,54,183,309
Tomato,34,45,52,3482,80532
Urad,34,55,62,4,3
Wheat,35,50,59,62,39
Banana,25,55,55,8661,483881
Cashewnut,36,35,45,9,3
Castor seed,37,40,46,11447,5381
Coconut ,36,41,50,552,3969000
Coriander,37,42,55,1971,1234
Linseed,36,40,54,7,3
Potato,34,45,52,82,1179
Safflower,34,55,62,58,41
Sweet potato,35,50,59,1,9
Wheat,25,55,55,62,39
Arhar/Tur,36,35,45,37562,4845
Bajra,37,40,46,1752,1028
Brinjal,36,41,50,320,7596
Cabbage,37,42,55,10,123
Cashewnut,36,40,54,19,7
Castor seed,34,45,52,10320,5903
Coriander,34,55,62,162,84
Cotton(lint),35,50,59,73734,103779
Cowpea(Lobia),25,55,55,982,410
Dry chillies,36,35,45,2799,11848
Grapes,37,40,46,309,6886
Groundnut,36,41,50,550794,148714
Horse-gram,37,42,55,3692,1658
Jowar,36,40,54,13189,4234
Lemon,34,45,52,416,3618
Maize,34,55,62,16839,42687
Mango,35,50,59,11278,70939
Mesta,25,55,55,15,106
Moong(Green Gram),36,35,45,2428,2994
Onion,37,40,46,1969,35214
Other Kharif pulses,36,41,50,25,2
other oilseeds,37,42,55,31,49
Papaya,36,40,54,374,29443
Pome Granet,34,45,52,1572,16416
Potato,34,55,62,15,281
Ragi,35,50,59,1136,1713
Rice,25,55,55,22658,68155
Sapota,36,35,45,2151,19520
Small millets,37,40,46,691,606
Soyabean,36,41,50,44,50
Sugarcane,37,42,55,30,2456
Sunflower,36,40,54,5066,1180
Tobacco,34,45,52,15,43
Tomato,34,55,62,3976,113236
Turmeric,35,50,59,19,223
Urad,25,55,55,188,249
Bajra,36,35,45,47,28
Brinjal,37,40,46,468,11108
Cabbage,36,41,50,2,25
Castor seed,37,42,55,229,131
Coriander,36,40,54,8223,4251
Cotton(lint),34,45,52,884,1244
Cowpea(Lobia),34,55,62,234,263
Dry chillies,35,50,59,124,387
Gram,25,55,55,68092,38676
Groundnut,36,35,45,14957,24679
Horse-gram,37,40,46,8079,3700
Jowar,36,41,50,5263,1368
Maize,37,42,55,4474,31618
Moong(Green Gram),36,40,54,586,481
Onion,34,45,52,297,6767
Other  Rabi pulses,34,55,62,2,2
Potato,35,50,59,77,1442
Ragi,25,55,55,734,1122
Rice,36,35,45,6553,14377
Safflower,37,40,46,310,87
Small millets,36,41,50,47,41
Sunflower,37,42,55,3386,1642
Sweet potato,36,40,54,4,44
Tobacco,34,45,52,341,635
Tomato,34,55,62,4191,87055
Urad,35,50,59,42,61
Coconut ,25,55,55,687,5756000
Rice,36,35,45,29211,82532
Arhar/Tur,37,40,46,6100,900
Bajra,36,41,50,1700,1900
Dry chillies,37,42,55,600,800
Groundnut,36,40,54,234900,144200
Horse-gram,34,45,52,3100,2000
Jowar,34,55,62,2400,1500
Maize,35,50,59,100,300
Moong(Green Gram),25,55,55,200,100
Other Kharif pulses,36,35,45,2200,300
Ragi,37,40,46,10800,9900
Rice,36,41,50,42300,84400
Samai,37,42,55,1300,200
Sesamum,36,40,54,400,100
Sugarcane,34,45,52,29600,2775100
Sunflower,34,55,62,1300,600
Dry chillies,35,50,59,3000,2100
Groundnut,25,55,55,28300,69800
Horse-gram,36,35,45,1200,400
Ragi,37,40,46,1600,2300
Rice,36,41,50,57400,137400
Sunflower,37,42,55,900,400
Arhar/Tur,36,40,54,6100,1000
Bajra,34,45,52,1700,3400
Castor seed,34,55,62,200,100
Dry chillies,35,50,59,600,900
Groundnut,25,55,55,235500,211000
Horse-gram,36,35,45,3000,1700
Jowar,37,40,46,2500,1400
Korra,36,41,50,100,100
Maize,37,42,55,100,300
Moong(Green Gram),36,40,54,300,200
Other Kharif pulses,34,45,52,2300,400
Ragi,34,55,62,10800,11000
Rice,35,50,59,42000,105400
Samai,25,55,55,1500,300
Sesamum,36,35,45,400,100
Sunflower,37,40,46,1000,700
Urad,36,41,50,200,200
Dry chillies,37,42,55,3200,4100
Groundnut,36,40,54,31100,83800
Horse-gram,34,45,52,1100,800
Maize,34,55,62,100,300
Ragi,35,50,59,1600,2700
Rice,25,55,55,62400,159200
Sesamum,36,35,45,300,100
Sunflower,37,40,46,800,300
Sugarcane,36,41,50,34500,3377000
Bajra,37,42,55,2531,2817
Castor seed,36,40,54,185,35
Cotton(lint),34,45,52,2,2
Groundnut,34,55,62,188615,79784
Horse-gram,35,50,59,3350,1853
Jowar,25,55,55,1360,797
Maize,36,35,45,181,514
Masoor,37,40,46,5096,637
Moong(Green Gram),36,41,50,159,113
Ragi,37,42,55,8199,5666
Rice,36,40,54,37542,75477
Sesamum,34,45,52,484,117
Sunflower,34,55,62,1207,700
Urad,35,50,59,120,73
Bajra,25,55,55,68,76
Gram,36,35,45,1,1
Groundnut,37,40,46,26755,63383
Horse-gram,36,41,50,2034,620
Jowar,37,42,55,39,40
Linseed,36,40,54,28,2
Maize,34,45,52,67,324
Moong(Green Gram),34,55,62,85,23
Ragi,35,50,59,1354,1887
Rice,25,55,55,37489,76800
Sesamum,36,35,45,587,135
Urad,37,40,46,70,46
Dry chillies,36,41,50,3370,4968
Onion,37,42,55,548,8149
Sugarcane,36,40,54,44929,4097998
Tobacco,34,45,52,17,17
Arhar/Tur,34,55,62,6032,2172
Bajra,35,50,59,3771,4936
Castor seed,25,55,55,546,166
Cotton(lint),36,35,45,19,25
Dry chillies,37,40,46,522,770
Gram,36,41,50,6,5
Groundnut,37,42,55,192106,218617
Horse-gram,36,40,54,3774,2004
Jowar,34,45,52,3556,2703
Korra,34,55,62,13,9
Maize,35,50,59,357,930
Mesta,25,55,55,6,53
Moong(Green Gram),36,35,45,138,61
Onion,37,40,46,286,3991
Other Kharif pulses,36,41,50,2988,650
other misc. pulses,37,42,55,1653,464
Ragi,36,40,54,11350,12133
Rice,34,45,52,33776,89236
Samai,34,55,62,2348,587
Sesamum,35,50,59,432,100
Small millets,25,55,55,2361,596
Sunflower,36,35,45,535,449
Urad,37,40,46,120,7
Bajra,36,41,50,393,514
Dry chillies,37,42,55,2676,3056
Groundnut,36,40,54,22396,60156
Horse-gram,34,45,52,1509,318
Jowar,34,55,62,54,65
Linseed,35,50,59,30,6
Maize,25,55,55,56,302
Moong(Green Gram),36,35,45,42,14
Onion,37,40,46,230,5494
Other  Rabi pulses,36,41,50,13,2
other misc. pulses,37,42,55,13,2
Ragi,36,40,54,1667,2405
Rapeseed &Mustard,34,45,52,2,1
Rice,34,55,62,41442,97181
Sesamum,35,50,59,735,154
Urad,25,55,55,168,135
Wheat,36,35,45,5,3
Banana,37,40,46,953,19033
Cashewnut,36,41,50,126,27
Coconut ,37,42,55,4011,17215660
Coriander,36,40,54,60,19
Potato,34,45,52,957,8177
Sugarcane,34,55,62,40539,3697441
Sweet potato,35,50,59,163,2203
Tapioca,25,55,55,1,8
Tobacco,36,35,45,14,13
Turmeric,37,40,46,89,620
Arhar/Tur,36,41,50,5403,924
Bajra,37,42,55,2934,3556
Castor seed,36,40,54,313,88
Cotton(lint),34,45,52,2,2
Dry chillies,34,55,62,443,641
Gram,35,50,59,5,6
Groundnut,25,55,55,171365,125096
Horse-gram,36,35,45,2373,1241
Jowar,37,40,46,2400,2174
Korra,36,41,50,13,10
Maize,37,42,55,294,786
Mesta,36,40,54,5,43
Moong(Green Gram),34,45,52,225,109
Onion,34,55,62,248,3441
Other Kharif pulses,35,50,59,2351,654
Ragi,25,55,55,11835,8758
Rice,36,35,45,24377,55311
Samai,37,40,46,1976,522
Sesamum,36,41,50,162,27
Small millets,37,42,55,1989,532
Sunflower,36,40,54,1358,1177
Urad,34,45,52,141,51
Bajra,34,55,62,258,313
Dry chillies,35,50,59,2958,4609
Groundnut,25,55,55,21443,59311
Horse-gram,36,35,45,1569,849
Jowar,37,40,46,46,67
Linseed,36,41,50,21,5
Maize,37,42,55,81,524
Moong(Green Gram),36,40,54,82,25
Onion,34,45,52,304,6772
Ragi,34,55,62,1776,2366
Rice,35,50,59,62049,170573
Sesamum,25,55,55,442,214
Urad,36,35,45,189,129
Wheat,37,40,46,4,
Banana,36,41,50,1005,7156
Cashewnut,37,42,55,126,34
Coconut ,36,40,54,4133,14827800
Coriander,34,45,52,51,18
Potato,34,55,62,1024,9447
Sugarcane,35,50,59,38789,3337250
Sweet potato,25,55,55,188,2495
Tobacco,36,35,45,33,38
Turmeric,37,40,46,69,341
Arhar/Tur,36,41,50,4113,440
Bajra,37,42,55,2366,1171
Castor seed,36,40,54,234,48
Dry chillies,34,45,52,519,791
Groundnut,34,55,62,101638,50108
Horse-gram,35,50,59,6941,3679
Jowar,25,55,55,1647,865
Maize,36,35,45,261,253
Mesta,37,40,46,4,30
Moong(Green Gram),36,41,50,174,26
Onion,37,42,55,205,2451
Other Kharif pulses,36,40,54,1535,428
Ragi,34,45,52,6905,6643
Rice,34,55,62,20137,50020
Sesamum,35,50,59,234,22
Small millets,25,55,55,1687,364
Sunflower,36,35,45,2098,1320
Urad,37,40,46,133,7
Arhar/Tur,36,41,50,17,2
Bajra,37,42,55,42,21
Dry chillies,36,40,54,2199,4253
Gram,34,45,52,20,16
Groundnut,34,55,62,18706,52714
Horse-gram,35,50,59,3471,1284
Jowar,25,55,55,130,155
Linseed,36,35,45,14,4
Maize,37,40,46,284,1968
Moong(Green Gram),36,41,50,172,44
Onion,37,42,55,266,4753
Other  Rabi pulses,36,40,54,4,1
other oilseeds,34,45,52,22,26
Ragi,34,55,62,1102,1365
Rice,35,50,59,30034,76827
Sesamum,25,55,55,386,125
Urad,36,35,45,260,151
Wheat,37,40,46,5,7
Banana,36,41,50,960,50841
Beans & Mutter(Vegetable),37,42,55,1509,7788
Bhindi,36,40,54,340,2533
Brinjal,34,45,52,1784,18027
Cabbage,34,55,62,4,0
Cashewnut,35,50,59,121,15
Citrus Fruit,25,55,55,232,1172
Coconut ,36,35,45,4296,17209269
Coriander,37,40,46,86,24
Cucumber,36,41,50,8,0
Grapes,37,42,55,36,673
Mango,36,40,54,47834,335015
Orange,34,45,52,4,39
Other Fresh Fruits,34,55,62,114,153
Other Vegetables,35,50,59,918,0
Papaya,25,55,55,39,5087
Peas  (vegetable),36,35,45,1,0
Pome Fruit,37,40,46,66,3411
Potato,36,41,50,1126,9776
Sugarcane,37,42,55,39436,2684685
Sweet potato,36,40,54,160,1739
Tobacco,34,45,52,66,107
Tomato,34,55,62,16838,139087
Turmeric,35,50,59,76,247
Arhar/Tur,25,55,55,8476,636
Bajra,36,35,45,2166,3611
Castor seed,37,40,46,372,155
Dry chillies,36,41,50,412,1014
Groundnut,37,42,55,137201,92611
Horse-gram,36,40,54,5495,2121
Jowar,34,45,52,2410,2832
Korra,34,55,62,16,12
Maize,35,50,59,742,1273
Mesta,25,55,55,2,16
Moong(Green Gram),36,35,45,631,343
Onion,37,40,46,253,3691
Other Kharif pulses,36,41,50,1929,581
Ragi,37,42,55,10014,8392
Rice,36,40,54,18495,38562
Samai,34,45,52,2058,698
Sesamum,34,55,62,186,54
Small millets,35,50,59,2074,710
Sunflower,25,55,55,2563,1488
Urad,36,35,45,433,267
Arhar/Tur,37,40,46,10,1
Bajra,36,41,50,36,60
Dry chillies,37,42,55,2792,5832
Groundnut,36,40,54,22411,51164
Horse-gram,34,45,52,1942,1051
Jowar,34,55,62,6,7
Linseed,35,50,59,19,5
Maize,25,55,55,392,2195
Moong(Green Gram),36,35,45,221,75
Onion,37,40,46,265,5538
Other  Rabi pulses,36,41,50,6,1
Ragi,37,42,55,925,1486
Rice,36,40,54,27286,46714
Sesamum,34,45,52,580,103
Urad,34,55,62,229,89
Wheat,35,50,59,7,2
Banana,25,55,55,587,21222
Beans & Mutter(Vegetable),36,35,45,1364,6842
Bhindi,37,40,46,382,3041
Brinjal,36,41,50,1664,18271
Cabbage,37,42,55,73,0
Cashewnut,36,40,54,124,33
Citrus Fruit,34,45,52,221,3750
Coconut ,34,55,62,4294,16827552
Coriander,35,50,59,119,31
Cucumber,25,55,55,1,0
Grapes,36,35,45,32,555
Mango,37,40,46,48572,234579
Orange,36,41,50,6,96
Other Fresh Fruits,37,42,55,459,149
Other Vegetables,36,40,54,686,0
Papaya,34,45,52,17,1544
Pome Fruit,34,55,62,69,3933
Potato,35,50,59,1291,12045
Sugarcane,25,55,55,26845,1881888
Sweet potato,36,35,45,177,1280
Tobacco,37,40,46,2,3
Tomato,36,41,50,19636,180151
Turmeric,37,42,55,60,417
Arhar/Tur,36,40,54,8225,1390
Bajra,34,45,52,2684,3521
Castor seed,34,55,62,351,205
Dry chillies,35,50,59,537,1171
Gram,25,55,55,9,8
Groundnut,36,35,45,194943,138410
Horse-gram,37,40,46,3996,1798
Jowar,36,41,50,2659,2444
Maize,37,42,55,509,1461
Mesta,36,40,54,2,17
Moong(Green Gram),34,45,52,337,125
Onion,34,55,62,250,4242
Other Kharif pulses,35,50,59,3863,872
Ragi,25,55,55,11249,14376
Rice,36,35,45,19055,43331
Sesamum,37,40,46,904,86
Small millets,36,41,50,1922,652
Sunflower,37,42,55,3154,1822
Urad,36,40,54,264,127
Bajra,34,45,52,57,75
Dry chillies,34,55,62,2285,11110
Gram,35,50,59,2,2
Groundnut,25,55,55,23819,60381
Horse-gram,36,35,45,2283,304
Jowar,37,40,46,25,39
Linseed,36,41,50,11,1
Maize,37,42,55,354,2559
Moong(Green Gram),36,40,54,218,71
Onion,34,45,52,351,7244
Other  Rabi pulses,34,55,62,41,9
Ragi,35,50,59,868,1961
Rice,25,55,55,25822,69177
Sesamum,36,35,45,1071,698
Sunflower,37,40,46,1912,1115
Urad,36,41,50,314,199
Wheat,37,42,55,2,
Banana,36,40,54,586,30560
Cashewnut,34,45,52,119,25
Coconut ,34,55,62,4165,31934060
Coriander,35,50,59,125,30
Potato,25,55,55,1892,18727
Sugarcane,36,35,45,21928,1865393
Sweet potato,37,40,46,211,434
Tobacco,36,41,50,4,4
Turmeric,37,42,55,88,794
Arhar/Tur,36,40,54,7752,1869
Bajra,34,45,52,1860,2217
Castor seed,34,55,62,368,269
Cotton(lint),35,50,59,4,4
Dry chillies,25,55,55,459,858
Groundnut,36,35,45,177541,130670
Horse-gram,37,40,46,3713,1504
Jowar,36,41,50,1825,1221
Maize,37,42,55,417,2150
Mesta,36,40,54,2,18
Moong(Green Gram),34,45,52,511,354
Onion,34,55,62,254,4762
Other Kharif pulses,35,50,59,3614,868
Ragi,25,55,55,9199,11269
Rice,36,35,45,16240,37173
Sesamum,37,40,46,185,31
Small millets,36,41,50,1834,588
Urad,37,42,55,212,73
Bajra,36,40,54,58,69
Dry chillies,34,45,52,2159,7967
Groundnut,34,55,62,17796,44223
Horse-gram,35,50,59,1932,730
Jowar,25,55,55,33,57
Linseed,36,35,45,5,2
Maize,37,40,46,356,2660
Moong(Green Gram),36,41,50,70,21
Onion,37,42,55,253,6018
Other  Rabi pulses,36,40,54,27,6
Ragi,34,45,52,1097,1748
Rice,34,55,62,66351,193612
Sesamum,35,50,59,365,246
Urad,25,55,55,98,62
Banana,36,35,45,468,25070
Cashewnut,37,40,46,119,32
Coconut ,36,41,50,3914,15729168
Coriander,37,42,55,110,49
Potato,36,40,54,1312,12841
Sugarcane,34,45,52,22453,1972429
Sunflower,34,55,62,2445,1436
Sweet potato,35,50,59,249,1102
Tobacco,25,55,55,7,7
Turmeric,36,35,45,52,394
Arhar/Tur,37,40,46,5496,1533
Bajra,36,41,50,1456,942
Castor seed,37,42,55,297,149
Dry chillies,36,40,54,413,1104
Groundnut,34,45,52,87185,46470
Horse-gram,34,55,62,5600,2694
Jowar,35,50,59,966,751
Maize,25,55,55,386,1378
Mesta,36,35,45,2,18
Moong(Green Gram),37,40,46,284,35
Onion,36,41,50,206,3454
Other Kharif pulses,37,42,55,2434,572
Ragi,36,40,54,8605,7374
Rice,34,45,52,17049,42520
Sesamum,34,55,62,222,57
Small millets,35,50,59,1189,292
Urad,25,55,55,144,55
Arhar/Tur,36,35,45,2,1
Bajra,37,40,46,30,19
Dry chillies,36,41,50,2405,8975
Groundnut,37,42,55,18109,52842
Horse-gram,36,40,54,2627,1532
Jowar,34,45,52,29,35
Linseed,34,55,62,4,1
Maize,35,50,59,788,5971
Moong(Green Gram),25,55,55,144,54
Onion,36,35,45,189,4612
Other  Rabi pulses,37,40,46,34,18
Ragi,36,41,50,917,1265
Rice,37,42,55,29164,85101
Sesamum,36,40,54,264,149
Urad,34,45,52,426,333
Wheat,34,55,62,4,1
Banana,35,50,59,556,27205
Cashewnut,25,55,55,117,31
Coconut ,36,35,45,4307,34924554
Coriander,37,40,46,155,52
Potato,36,41,50,1429,12086
Sugarcane,37,42,55,37965,3496956
Sunflower,36,40,54,5492,3852
Sweet potato,34,45,52,246,1351
Tobacco,34,55,62,114,134
Turmeric,35,50,59,81,635
Arhar/Tur,25,55,55,7000,1000
Bajra,36,35,45,2000,3000
Dry chillies,37,40,46,1000,1000
Groundnut,36,41,50,146000,246000
Horse-gram,37,42,55,4000,2000
Jowar,36,40,54,1000,1000
Maize,34,45,52,1000,3000
Moong(Green Gram),34,55,62,1000,
Other Kharif pulses,35,50,59,2000,1000
Ragi,25,55,55,8000,6000
Rice,36,35,45,15000,42000
Small millets,37,40,46,1000,
Sunflower,36,41,50,1000,
Dry chillies,37,42,55,2000,7000
Groundnut,36,40,54,21000,57000
Horse-gram,34,45,52,2000,1000
Maize,34,55,62,1000,4000
Ragi,35,50,59,1000,1000
Rice,25,55,55,37000,116000
Sunflower,36,35,45,5000,6000
Sugarcane,37,40,46,30000,2819000
Arhar/Tur,36,41,50,7173,2554
Bajra,37,42,55,1714,3286
Castor seed,36,40,54,499,376
Cotton(lint),34,45,52,24,37
Dry chillies,34,55,62,514,1276
Groundnut,35,50,59,171653,84110
Horse-gram,25,55,55,2238,1256
Jowar,36,35,45,1205,812
Maize,37,40,46,843,3937
Moong(Green Gram),36,41,50,482,188
Onion,37,42,55,289,4856
Other Kharif pulses,36,40,54,1607,783
Ragi,34,45,52,7179,4142
Rice,34,55,62,17596,46242
Sesamum,35,50,59,236,46
Small millets,25,55,55,848,241
Urad,36,35,45,303,110
Bajra,37,40,46,9,17
Dry chillies,36,41,50,2500,5155
Gram,37,42,55,19,74
Groundnut,36,40,54,17250,46506
Horse-gram,34,45,52,1318,1078
Maize,34,55,62,957,8450
Moong(Green Gram),35,50,59,191,65
Onion,25,55,55,171,4081
Ragi,36,35,45,812,1522
Rice,37,40,46,37927,118636
Sesamum,36,41,50,329,143
Urad,37,42,55,376,252
Banana,36,40,54,708,22390
Cashewnut,34,45,52,90,26
Coconut ,34,55,62,3915,35594856
Coriander,35,50,59,102,42
Potato,25,55,55,1374,12392
Sugarcane,36,35,45,26916,2263880
Sunflower,37,40,46,3183,2015
Sweet potato,36,41,50,110,628
Tapioca,37,42,55,3,37
Tobacco,36,40,54,225,359
Turmeric,34,45,52,64,646
Arhar/Tur,34,55,62,6406,1377
Bajra,35,50,59,2859,3336
Castor seed,25,55,55,278,138
Cotton(lint),36,35,45,66,94
Dry chillies,37,40,46,591,1415
Groundnut,36,41,50,123097,71889
Horse-gram,37,42,55,11704,7970
Jowar,36,40,54,1302,1413
Maize,34,45,52,1326,4915
Moong(Green Gram),34,55,62,601,154
Onion,35,50,59,197,3190
Other Kharif pulses,25,55,55,1766,512
Ragi,36,35,45,8370,10437
Rice,37,40,46,19758,56192
Sesamum,36,41,50,146,36
Small millets,37,42,55,908,289
Urad,36,40,54,307,91
Arhar/Tur,34,45,52,262,56
Bajra,34,55,62,17,20
Dry chillies,35,50,59,2297,7695
Gram,25,55,55,2,2
Groundnut,36,35,45,16334,58966
Horse-gram,37,40,46,2244,1696
Maize,36,41,50,611,4466
Moong(Green Gram),37,42,55,159,63
Onion,36,40,54,163,4015
Ragi,34,45,52,873,1913
Rice,34,55,62,35155,113937
Sesamum,35,50,59,557,185
Urad,25,55,55,646,478
Banana,36,35,45,769,40826
Cashewnut,37,40,46,98,29
Coconut ,36,41,50,3893,22798170
Coriander,37,42,55,125,64
Potato,36,40,54,1402,12099
Sugarcane,34,45,52,27193,2261081
Sunflower,34,55,62,3280,2647
Sweet potato,35,50,59,226,1332
Tapioca,25,55,55,10,131
Tobacco,36,35,45,301,508
Turmeric,37,40,46,32,387
Arhar/Tur,36,41,50,10943,1182
Bajra,37,42,55,3081,5882
Castor seed,36,40,54,180,158
Cotton(lint),34,45,52,235,98
Groundnut,34,55,62,148596,159741
Horse-gram,35,50,59,4010,1941
Jowar,25,55,55,1357,852
Maize,36,35,45,970,4969
Mesta,37,40,46,2,18
Moong(Green Gram),36,41,50,845,268
Onion,37,42,55,178,3535
Other Kharif pulses,36,40,54,1912,541
Ragi,34,45,52,6849,9876
Rice,34,55,62,18019,53639
Sesamum,35,50,59,203,34
Small millets,25,55,55,572,165
Urad,36,35,45,608,257
Arhar/Tur,37,40,46,10,1
Bajra,36,41,50,15,29
Dry chillies,37,42,55,2034,4153
Groundnut,36,40,54,13361,31332
Horse-gram,34,45,52,1774,1151
Linseed,34,55,62,18,
Maize,35,50,59,539,4914
Moong(Green Gram),25,55,55,335,118
Onion,36,35,45,196,5274
Ragi,37,40,46,847,1266
Rapeseed &Mustard,36,41,50,16,39
Rice,37,42,55,43558,131502
Sesamum,36,40,54,334,118
Urad,34,45,52,1126,601
Banana,34,55,62,923,46782
Cashewnut,35,50,59,100,24
Coriander,25,55,55,113,77
Potato,36,35,45,1138,10817
Sugarcane,37,40,46,27719,2311342
Sunflower,36,41,50,1048,578
Sweet potato,37,42,55,239,3062
Tapioca,36,40,54,15,99
Tobacco,34,45,52,130,229
Turmeric,34,55,62,47,369
Arhar/Tur,35,50,59,8019,1203
Bajra,25,55,55,2353,4958
Castor seed,36,35,45,175,11
Cotton(lint),37,40,46,400,65
Cowpea(Lobia),36,41,50,1078,347
Groundnut,37,42,55,132056,82799
Horse-gram,36,40,54,3394,1806
Jowar,34,45,52,65,80
Maize,34,55,62,930,3084
Moong(Green Gram),35,50,59,506,325
Onion,25,55,55,180,2594
Other Kharif pulses,36,35,45,2102,671
Ragi,37,40,46,6608,7203
Rice,36,41,50,17342,55719
Sesamum,37,42,55,88,20
Small millets,36,40,54,379,128
Urad,34,45,52,388,207
Arhar/Tur,34,55,62,12,2
Bajra,35,50,59,2,4
Cowpea(Lobia),25,55,55,9,7
Dry chillies,36,35,45,1897,2474
Gram,37,40,46,2,1
Groundnut,36,41,50,14103,45637
Horse-gram,37,42,55,1621,1149
Linseed,36,40,54,11,2
Maize,34,45,52,877,6805
Moong(Green Gram),34,55,62,270,161
Onion,35,50,59,196,4013
Other  Rabi pulses,25,55,55,17,5
Ragi,36,35,45,693,1398
Rice,37,40,46,33764,113211
Sesamum,36,41,50,284,146
Urad,37,42,55,2528,1772
Banana,36,40,54,886,55948
Cashewnut,34,45,52,76,19
Coconut ,34,55,62,3663,29376960
Coriander,35,50,59,74,43
Potato,25,55,55,1151,15206
Sugarcane,36,35,45,28405,2577106
Sunflower,37,40,46,1342,927
Sweet potato,36,41,50,288,3490
Tapioca,37,42,55,10,100
Tobacco,36,40,54,51,82
Turmeric,34,45,52,31,255
Arhar/Tur,34,55,62,7594,1268
Bajra,35,50,59,1681,4211
Brinjal,25,55,55,875,18642
Cabbage,36,35,45,106,1200
Cashewnut,37,40,46,75,20
Castor seed,36,41,50,192,73
Cotton(lint),37,42,55,317,405
Cowpea(Lobia),36,40,54,999,276
Grapes,34,45,52,30,546
Groundnut,34,55,62,135619,86932
Horse-gram,35,50,59,3473,2414
Jowar,25,55,55,41,
Lemon,36,35,45,48,427
Maize,37,40,46,1078,4375
Mango,36,41,50,56760,502212
Moong(Green Gram),37,42,55,389,215
Onion,36,40,54,153,2921
Other Kharif pulses,34,45,52,1791,480
Papaya,34,55,62,558,60785
Pome Granet,35,50,59,65,872
Potato,25,55,55,240,3618
Ragi,36,35,45,6616,5776
Rice,37,40,46,12952,45241
Sapota,36,41,50,186,2455
Sesamum,37,42,55,55,13
Small millets,36,40,54,228,67
Soyabean,34,45,52,11,20
